variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0900/04_29,136.3419189453125,140.0,3.6580810546875,-65.16026306152344,-62.5,2.6602630615234375
split_old_concat_angle_rich_three_range,train,0900/10_01,179.31695556640625,-176.0,4.68304443359375,21.40521812438965,22.0,0.5947818756103516
split_old_concat_angle_rich_three_range,train,0900/21_11,158.80516052246094,160.0,1.1948394775390625,27.040613174438477,25.0,2.0406131744384766
split_old_concat_angle_rich_three_range,train,0900/21_30,178.24256896972656,-180.0,1.7574462890625,-20.803945541381836,-22.5,1.696054458618164
split_old_concat_angle_rich_three_range,train,0900/23_35,-119.76122283935547,-120.0,0.23876953125,-31.06865882873535,-30.0,1.0686588287353516
split_old_concat_angle_rich_three_range,train,0900/25_06,-19.383285522460938,-20.0,0.6167144775390625,40.71426010131836,47.5,6.785739898681641
split_old_concat_angle_rich_three_range,train,0900/33_01,81.09854888916016,84.0,2.901458740234375,73.19196319580078,79.5,6.308036804199219
split_old_concat_angle_rich_three_range,train,0900/34_10,-116.6181869506836,-120.0,3.381805419921875,62.00384521484375,60.0,2.00384521484375
split_old_concat_angle_rich_three_range,train,0900/37_38,23.78977394104004,20.0,3.7897796630859375,-8.643780708312988,-2.5,6.143780708312988
split_old_concat_angle_rich_three_range,train,0900/38_04,42.278175354003906,40.0,2.278167724609375,80.40670013427734,85.0,4.593299865722656
split_old_concat_angle_rich_three_range,train,0900/40_02,-40.90904998779297,-40.0,0.9090576171875,84.98888397216797,95.0,10.011116027832031
split_old_concat_angle_rich_three_range,train,0900/41_46,98.66414642333984,100.0,1.335845947265625,-21.325965881347656,-12.5,8.825965881347656
split_old_concat_angle_rich_three_range,train,0900/44_28,43.118587493896484,40.0,3.11859130859375,48.40305709838867,40.0,8.403057098388672
split_old_concat_angle_rich_three_range,train,0900/45_43,-39.95092010498047,-40.0,0.049072265625,8.489468574523926,5.0,3.489468574523926
split_old_concat_angle_rich_three_range,train,0900/47_19,159.09912109375,160.0,0.90087890625,81.6397933959961,70.0,11.639793395996094
split_old_concat_angle_rich_three_range,train,0900/48_05,-139.4126434326172,-140.0,0.5873565673828125,107.29560089111328,107.5,0.20439910888671875
split_old_concat_angle_rich_three_range,train,0900/48_09,-60.18550491333008,-60.0,0.1855010986328125,95.37931060791016,97.5,2.1206893920898438
split_old_concat_angle_rich_three_range,train,0900/49_01,117.84101104736328,124.0,6.15899658203125,118.32292175292969,119.5,1.1770782470703125
split_old_concat_angle_rich_three_range,train,0900/49_19,117.21018981933594,120.0,2.7898101806640625,88.5931625366211,75.0,13.593162536621094
split_old_concat_angle_rich_three_range,train,0900/49_36,98.38349151611328,100.0,1.61651611328125,40.6981086730957,32.5,8.198108673095703
split_old_concat_angle_rich_three_range,train,0900/50_02,117.94806671142578,120.0,2.05194091796875,118.09537506103516,120.0,1.9046249389648438
split_old_concat_angle_rich_three_range,train,0900/50_18,81.35547637939453,80.0,1.35546875,90.02896118164062,80.0,10.028961181640625
split_old_concat_angle_rich_three_range,train,0900/52_12,-80.16345977783203,-80.0,0.1634521484375,102.74156951904297,100.0,2.7415695190429688
split_old_concat_angle_rich_three_range,train,0900/53_01,43.209896087646484,44.0,0.79010009765625,125.09703826904297,129.5,4.402961730957031
split_old_concat_angle_rich_three_range,train,0900/53_12,-98.34185028076172,-100.0,1.65814208984375,100.28231811523438,102.5,2.217681884765625
split_old_concat_angle_rich_three_range,train,0900/54_04,82.23155212402344,80.0,2.2315521240234375,123.23326873779297,125.0,1.7667312622070312
split_old_concat_angle_rich_three_range,train,0901/03_46,138.33372497558594,140.0,1.6662750244140625,-97.60620880126953,-107.5,9.893791198730469
split_old_concat_angle_rich_three_range,train,0901/06_18,-119.89392852783203,-120.0,0.1060791015625,-25.41806983947754,-30.0,4.581930160522461
split_old_concat_angle_rich_three_range,train,0901/06_52,-159.90208435058594,-160.0,0.0979156494140625,-95.02479553222656,-115.0,19.975204467773438
split_old_concat_angle_rich_three_range,train,0901/07_44,21.68979835510254,20.0,1.6898040771484375,-97.03252410888672,-92.5,4.532524108886719
split_old_concat_angle_rich_three_range,train,0901/09_08,-19.74245834350586,-20.0,0.257537841796875,1.7247992753982544,2.5,0.7752007246017456
split_old_concat_angle_rich_three_range,train,0901/10_42,-78.91818237304688,-80.0,1.081817626953125,-86.31613159179688,-80.0,6.316131591796875
split_old_concat_angle_rich_three_range,train,0901/17_01,41.937896728515625,44.0,2.062103271484375,31.90555763244629,39.5,7.594442367553711
split_old_concat_angle_rich_three_range,train,0901/31_35,79.33097839355469,80.0,0.6690216064453125,-19.901485443115234,-10.0,9.901485443115234
split_old_concat_angle_rich_three_range,train,0901/32_09,-98.2270278930664,-100.0,1.772979736328125,59.0316047668457,57.5,1.5316047668457031
split_old_concat_angle_rich_three_range,train,0901/32_24,-158.64537048339844,-160.0,1.3546295166015625,24.6253604888916,20.0,4.625360488891602
split_old_concat_angle_rich_three_range,train,0901/33_01,78.63960266113281,84.0,5.3603973388671875,74.49120330810547,79.5,5.008796691894531
split_old_concat_angle_rich_three_range,train,0901/33_18,61.6116943359375,60.0,1.6116943359375,32.34666442871094,37.5,5.1533355712890625
split_old_concat_angle_rich_three_range,train,0901/34_10,-117.88179779052734,-120.0,2.118194580078125,57.20771789550781,60.0,2.7922821044921875
split_old_concat_angle_rich_three_range,train,0901/39_27,121.50574493408203,120.0,1.5057373046875,38.46394729614258,30.0,8.463947296142578
split_old_concat_angle_rich_three_range,train,0901/42_06,0.4237349033355713,5.684341886080802e-14,0.423736572265625,88.35372161865234,90.0,1.6462783813476562
split_old_concat_angle_rich_three_range,train,0901/44_03,-97.66441345214844,-100.0,2.3355865478515625,99.53449249267578,102.5,2.9655075073242188
split_old_concat_angle_rich_three_range,train,0901/44_04,-79.78922271728516,-80.0,0.210784912109375,91.33364868164062,100.0,8.666351318359375
split_old_concat_angle_rich_three_range,train,0901/45_07,-39.29942321777344,-40.0,0.7005767822265625,91.7937240600586,95.0,3.2062759399414062
split_old_concat_angle_rich_three_range,train,0901/47_25,-79.83303833007812,-80.0,0.166961669921875,57.2225341796875,55.0,2.2225341796875
split_old_concat_angle_rich_three_range,train,0901/50_17,62.514217376708984,60.0,2.51422119140625,94.63020324707031,82.5,12.130203247070312
split_old_concat_angle_rich_three_range,train,0901/51_20,96.46930694580078,100.0,3.53070068359375,81.15296173095703,77.5,3.6529617309570312
split_old_concat_angle_rich_three_range,train,0901/51_25,-156.92657470703125,-160.0,3.07342529296875,73.52611541748047,65.0,8.526115417480469
split_old_concat_angle_rich_three_range,train,0901/52_36,42.638206481933594,40.0,2.638214111328125,54.90084457397461,40.0,14.90084457397461
split_old_concat_angle_rich_three_range,train,0901/53_14,-61.001853942871094,-60.0,1.001861572265625,104.62012481689453,97.5,7.120124816894531
split_old_concat_angle_rich_three_range,train,0901/54_02,41.94784927368164,40.0,1.947845458984375,125.33473205566406,130.0,4.6652679443359375
split_old_concat_angle_rich_three_range,train,0901/54_04,79.93000030517578,80.0,0.07000732421875,122.19805908203125,125.0,2.80194091796875
split_old_concat_angle_rich_three_range,train,0901/54_06,119.14353942871094,120.0,0.8564605712890625,121.64971160888672,120.0,1.6497116088867188
split_old_concat_angle_rich_three_range,train,0901/54_07,139.32650756835938,140.0,0.673492431640625,113.42276763916016,117.5,4.077232360839844
split_old_concat_angle_rich_three_range,train,0901/54_27,-179.609619140625,180.0,0.390380859375,80.37487030029297,67.5,12.874870300292969
split_old_concat_angle_rich_three_range,train,0902/02_52,-78.5047378540039,-80.0,1.495269775390625,-98.32697296142578,-125.0,26.67302703857422
split_old_concat_angle_rich_three_range,train,0902/04_47,139.2420196533203,140.0,0.7579803466796875,-97.53287506103516,-107.5,9.967124938964844
split_old_concat_angle_rich_three_range,train,0902/08_14,122.8089599609375,120.0,2.8089599609375,-18.690805435180664,-15.0,3.690805435180664
split_old_concat_angle_rich_three_range,train,0902/17_01,42.534244537353516,44.0,1.46575927734375,31.882503509521484,39.5,7.617496490478516
split_old_concat_angle_rich_three_range,train,0902/20_51,-99.55536651611328,-100.0,0.44464111328125,-89.74018096923828,-77.5,12.240180969238281
split_old_concat_angle_rich_three_range,train,0902/22_04,0.8148714303970337,7.105427357601002e-15,0.8148651123046875,41.33803939819336,45.0,3.6619606018066406
split_old_concat_angle_rich_three_range,train,0902/25_01,-120.44015502929688,-116.0,4.440155029296875,51.128360748291016,59.5,8.371639251708984
split_old_concat_angle_rich_three_range,train,0902/33_01,80.41294860839844,84.0,3.5870513916015625,73.45230865478516,79.5,6.047691345214844
split_old_concat_angle_rich_three_range,train,0902/33_44,-139.8636932373047,-140.0,0.1363067626953125,-33.88656997680664,-27.5,6.386569976806641
split_old_concat_angle_rich_three_range,train,0902/35_27,-160.43844604492188,-160.0,0.438446044921875,18.294904708862305,20.0,1.7050952911376953
split_old_concat_angle_rich_three_range,train,0902/37_53,-41.549278259277344,-40.0,1.549285888671875,-60.899471282958984,-40.0,20.899471282958984
split_old_concat_angle_rich_three_range,train,0902/38_03,22.535463333129883,20.0,2.53546142578125,83.6877212524414,87.5,3.8122787475585938
split_old_concat_angle_rich_three_range,train,0902/42_12,121.48297882080078,120.0,1.48297119140625,69.48560333251953,75.0,5.514396667480469
split_old_concat_angle_rich_three_range,train,0902/42_20,-81.0573959350586,-80.0,1.057403564453125,56.38864517211914,55.0,1.3886451721191406
split_old_concat_angle_rich_three_range,train,0902/44_12,81.47209930419922,80.0,1.47210693359375,91.44725799560547,80.0,11.447257995605469
split_old_concat_angle_rich_three_range,train,0902/45_32,100.87080383300781,100.0,0.8708038330078125,39.653629302978516,32.5,7.153629302978516
split_old_concat_angle_rich_three_range,train,0902/48_08,-79.9771499633789,-80.0,0.022857666015625,95.5804672241211,100.0,4.419532775878906
split_old_concat_angle_rich_three_range,train,0902/48_37,141.95706176757812,140.0,1.957061767578125,31.09062385559082,27.5,3.5906238555908203
split_old_concat_angle_rich_three_range,train,0902/49_01,119.5980453491211,124.0,4.401947021484375,112.0031509399414,119.5,7.496849060058594
split_old_concat_angle_rich_three_range,train,0902/50_02,119.14556121826172,120.0,0.85443115234375,114.66283416748047,120.0,5.337165832519531
split_old_concat_angle_rich_three_range,train,0902/50_04,159.02561950683594,160.0,0.9743804931640625,112.2538833618164,115.0,2.7461166381835938
split_old_concat_angle_rich_three_range,train,0902/50_35,60.316532135009766,60.0,0.3165283203125,50.02193069458008,37.5,12.521930694580078
split_old_concat_angle_rich_three_range,train,0902/50_52,40.80972671508789,40.0,0.809722900390625,-10.496302604675293,-5.0,5.496302604675293
split_old_concat_angle_rich_three_range,train,0902/52_02,81.97323608398438,80.0,1.973236083984375,123.94688415527344,125.0,1.0531158447265625
split_old_concat_angle_rich_three_range,train,0902/54_01,24.094154357910156,24.0,0.094146728515625,124.46822357177734,132.0,7.531776428222656
split_old_concat_angle_rich_three_range,train,0902/54_34,-38.15659713745117,-40.0,1.8433990478515625,68.12777709960938,50.0,18.127777099609375
split_old_concat_angle_rich_three_range,train,0905/07_42,-19.031991958618164,-20.0,0.9680023193359375,-88.93949127197266,-87.5,1.4394912719726562
split_old_concat_angle_rich_three_range,train,0905/15_39,118.85712432861328,120.0,1.14288330078125,-57.51273727416992,-60.0,2.487262725830078
split_old_concat_angle_rich_three_range,train,0905/17_01,41.42988204956055,44.0,2.5701141357421875,34.17231369018555,39.5,5.327686309814453
split_old_concat_angle_rich_three_range,train,0905/17_05,117.16217041015625,120.0,2.83782958984375,23.490068435668945,30.0,6.509931564331055
split_old_concat_angle_rich_three_range,train,0905/19_50,-101.36627960205078,-100.0,1.36627197265625,-72.8533706665039,-77.5,4.646629333496094
split_old_concat_angle_rich_three_range,train,0905/21_17,-79.86214447021484,-80.0,0.137847900390625,12.671581268310547,10.0,2.671581268310547
split_old_concat_angle_rich_three_range,train,0905/26_16,155.3759002685547,160.0,4.6240997314453125,26.142438888549805,25.0,1.1424388885498047
split_old_concat_angle_rich_three_range,train,0905/27_13,81.496826171875,80.0,1.496826171875,36.73365020751953,35.0,1.7336502075195312
split_old_concat_angle_rich_three_range,train,0905/27_20,-139.6487274169922,-140.0,0.3512725830078125,24.383882522583008,17.5,6.883882522583008
split_old_concat_angle_rich_three_range,train,0905/27_35,156.03689575195312,160.0,3.963104248046875,-9.653599739074707,-20.0,10.346400260925293
split_old_concat_angle_rich_three_range,train,0905/29_09,-40.1612548828125,-40.0,0.1612548828125,48.171993255615234,50.0,1.8280067443847656
split_old_concat_angle_rich_three_range,train,0905/33_01,80.74071502685547,84.0,3.25927734375,72.22870635986328,79.5,7.271293640136719
split_old_concat_angle_rich_three_range,train,0905/34_10,-117.6349868774414,-120.0,2.365020751953125,63.0880012512207,60.0,3.088001251220703
split_old_concat_angle_rich_three_range,train,0905/37_08,137.0068817138672,140.0,2.9931182861328125,77.1904525756836,72.5,4.690452575683594
split_old_concat_angle_rich_three_range,train,0905/37_11,-158.81455993652344,-160.0,1.1854400634765625,68.02801513671875,65.0,3.02801513671875
split_old_concat_angle_rich_three_range,train,0905/37_39,43.60091781616211,40.0,3.600921630859375,1.9938064813613892,-5.0,6.9938063621521
split_old_concat_angle_rich_three_range,train,0905/46_10,0.043239422142505646,-2.842170943040401e-14,0.043243408203125,83.00684356689453,90.0,6.993156433105469
split_old_concat_angle_rich_three_range,train,0905/49_01,119.95242309570312,124.0,4.047576904296875,116.41938018798828,119.5,3.0806198120117188
split_old_concat_angle_rich_three_range,train,0905/50_10,-79.54019927978516,-80.0,0.459808349609375,103.50440216064453,100.0,3.5044021606445312
split_old_concat_angle_rich_three_range,train,0905/51_42,179.8727264404297,-180.0,0.12725830078125,32.28999710083008,22.5,9.789997100830078
split_old_concat_angle_rich_three_range,train,0905/52_04,119.70397186279297,120.0,0.2960205078125,122.40298461914062,120.0,2.402984619140625
split_old_concat_angle_rich_three_range,train,0905/52_21,100.3380126953125,100.0,0.3380126953125,94.87305450439453,77.5,17.37305450439453
split_old_concat_angle_rich_three_range,train,0905/52_29,-97.84361267089844,-100.0,2.1563873291015625,69.77212524414062,57.5,12.272125244140625
split_old_concat_angle_rich_three_range,train,0905/53_01,44.48850631713867,44.0,0.4885101318359375,124.65604400634766,129.5,4.843955993652344
split_old_concat_angle_rich_three_range,train,0905/53_10,-139.3511505126953,-140.0,0.6488494873046875,112.27094268798828,107.5,4.770942687988281
split_old_concat_angle_rich_three_range,train,0905/54_04,80.12330627441406,80.0,0.1233062744140625,124.48674774169922,125.0,0.5132522583007812
split_old_concat_angle_rich_three_range,train,0905/54_36,1.187281847000122,0.0,1.187286376953125,51.505767822265625,45.0,6.505767822265625
split_old_concat_angle_rich_three_range,train,0906/04_45,103.95237731933594,100.0,3.9523773193359375,-97.22119903564453,-102.5,5.278800964355469
split_old_concat_angle_rich_three_range,train,0906/13_40,-179.05987548828125,-180.0,0.94012451171875,-48.13429641723633,-67.5,19.365703582763672
split_old_concat_angle_rich_three_range,train,0906/16_04,120.36695098876953,120.0,0.366943359375,37.21245574951172,30.0,7.212455749511719
split_old_concat_angle_rich_three_range,train,0906/17_01,41.25121307373047,44.0,2.748779296875,38.2055549621582,39.5,1.2944450378417969
